bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM
09a2909e1848be52,f9f07bb5a43535ed,1,0.47474747474747475,0.4907870792826683,0.5299083512873273,0.5613216515971868,0.6356640775998644,0.8664226739134377,0.4594588533749721,0.6358422780179992
09ab925c4cfe0cc5,1a31ef98efce7a79,0,0.5959595959595959,0.6327281965375734,0.6461486490445703,0.6071568703194643,0.757636736779338,0.9288431611001803,0.5866848504922082,0.5635826424901789
09ab925c4cfe0cc5,f53c1f4ceeed8c08,1,0.40404040404040403,0.3672719855809704,0.3658995194910155,0.3890483803009584,0.24405261112084412,0.07170021821961135,0.3584952962673652,0.5066591349193794
09f67db0cfaee022,bd58d34e39b7b12a,1,0.47474747474747475,0.40034724659772086,0.4894220443685105,0.5040856725643018,0.49271931234905547,0.49347295348502684,0.4235928568671934,0.5461450546424604
09f67db0cfaee022,ba280572acfba13f,0,0.5252525252525253,0.5996531816101626,0.5098658953003417,0.5074170892011193,0.5096333823587511,0.5081581839181012,0.618743456538066,0.4685209178822455
09f9849d363433a7,d28dee5c705991df,1,0.696969696969697,0.6229320572034244,0.6169331009304879,0.5804888006260555,0.6459560225516979,0.6080941832203424,0.626233856421026,0.39946735107580067
09f9849d363433a7,1fb80f46d3c105d9,0,0.30303030303030304,0.3770683806744085,0.38484886348031294,0.4365563226975208,0.35814352620833856,0.3953283047137713,0.35200628380460297,0.5217443588182906
0a2f344e419bd4fd,31ee470ef5dc8d7f,1,0.31313131313131315,0.45383659221644623,0.39510224485371553,0.4668508120380664,0.30518311092291883,0.3556882110900701,0.5517734281519365,0.41161404095361365
0a2f344e419bd4fd,2aa49b3766a59bcd,0,0.6868686868686869,0.5461637137242067,0.6046304953078953,0.5081612611217994,0.6968099970369128,0.6479425166320518,0.4580379004839906,0.5505954198069666
0a444f30cae13d8f,bb1a2cdad6ff34db,0,0.5050505050505051,0.49061010126154253,0.6012621782775988,0.5320254066987387,0.5758237820348108,0.47784881477190727,0.5483299233663855,0.539926843480264
0a444f30cae13d8f,436f970c9ea9169c,1,0.494949494949495,0.5093893877730236,0.40262762781907013,0.463007552133979,0.4269564400779851,0.5237924788461163,0.4832865632569303,0.5274200570899238
0a46cb2887890502,0941df56f6ac954b,0,0.2727272727272727,0.28696694650711424,0.2865792906094944,0.4215828239603055,0.2549963978548294,0.0005967726740856451,0.40521413959382074,0.378456901921702
0a46cb2887890502,2e5c2aa8e4ab9d82,1,0.7272727272727273,0.7130324838462206,0.7123513083636644,0.5735699988537911,0.7466963117274587,0.9999989434081451,0.6346415405885286,0.6090219965044797
0a667143584a2d96,1d239d571e342453,1,0.48484848484848486,0.5750554027694421,0.4413222360654103,0.5103636350417915,0.4642564085967116,0.5139576120168159,0.48887680707353737,0.4654298256892692
0a667143584a2d96,fc169c387b4b465d,0,0.5151515151515151,0.42494453358736883,0.5623234713547006,0.4892153908731423,0.5381174663370184,0.4876816675157453,0.48203773518284626,0.5161854628551618
0a70601cc9f2426f,b8aef0faf4ce9b31,1,0.5050505050505051,0.39796738727991987,0.4496215879693521,0.4722669658571908,0.4565347943337237,0.489681188132873,0.30094687370489875,0.5437726330279553
0a70601cc9f2426f,fa37628269132d1a,0,0.494949494949495,0.6020330958797049,0.5482318123817579,0.5356325713317888,0.5458886305324021,0.5119554550844195,0.6944789546126582,0.47955960817508153
0aa5be9d0e75dd42,07f72a2a7591b409,1,0.5151515151515151,0.6252297020646478,0.607426660237019,0.5848720226823078,0.6419165392877793,0.6859553265847833,0.39160478971994184,0.656577461075324
0aa5be9d0e75dd42,3c6976f8182d9527,0,0.48484848484848486,0.374771174591205,0.3883917541467935,0.42731445787524575,0.3652507018977169,0.31546169776730754,0.6001725043008442,0.38052132656145227
0aad210fbaa1db6c,8bdac25ce0bb874d,0,0.5151515151515151,0.3275763072074335,0.33453982404307175,0.5094231749782545,0.38159818809475826,1.0000000994736041e-07,0.4111843104988566,0.4939861210033364
0aad210fbaa1db6c,80fa8218c99f9c58,1,0.48484848484848486,0.6724236862488904,0.654513567464113,0.48603747851048396,0.6235469440335689,0.9999999999999699,0.6049162400282334,0.523223126202146
0ad57af26ddc7930,c80095f6092271a7,1,0.3939393939393939,0.4651945615079766,0.4005393384873942,0.4658980078278826,0.4154824170852975,0.4742117973343874,0.382889863893329,0.4526491387358016
0ad57af26ddc7930,0941df56f6ac954b,0,0.6060606060606061,0.5348055409254984,0.6009593432568596,0.5418162715114503,0.5876534373913904,0.5274265012583698,0.6332979201116308,0.641197641043494
0ad5c6752e679de5,6fb1ba67bef41b37,1,0.5858585858585859,0.5204921745465992,0.6184437770411514,0.5513794300275114,0.5828489742422719,0.4946889626131144,0.4910151025100803,0.5179998073642278
0ad5c6752e679de5,d1e7fc58d4225cdf,0,0.41414141414141414,0.47950756261170846,0.38547564972168263,0.4639424204847021,0.4201264910677448,0.5069496137357105,0.5303802167524458,0.44303009273712735
0b2ae6c368369d1b,3d6749c4267da18f,1,0.5959595959595959,0.565267447551409,0.518549004713795,0.5408484436297615,0.5092456030504825,0.3964211885882319,0.5072019399799838,0.4290854355853803
0b2ae6c368369d1b,31ef8b67e13495b3,0,0.40404040404040403,0.43473182764973983,0.5,0.45318393500528403,0.4930995423991742,0.6069437057735457,0.5333406363261751,0.5094980502901751
0b557aeb2169b59f,05339613bf8e9808,0,0.5555555555555556,0.5677820242311833,0.5249256179601547,0.4985515223840608,0.55818421041988,0.5323107028298371,0.5042929843706895,0.45892320359786826
0b557aeb2169b59f,6bd02119599741a4,1,0.4444444444444444,0.4322182910067931,0.47199404863037997,0.5208415887428999,0.4442965055593818,0.46933800025824357,0.52581682485258,0.5752358724290341
0b5c7c95b0316276,b0a6124751a56bc4,0,0.4444444444444444,0.6082502251287285,0.6405372139855089,0.5655372570874794,0.6027629487526549,0.5277715691062866,0.4423023716615743,0.527130623723488
0b5c7c95b0316276,07225ba28ae309b6,1,0.5555555555555556,0.3917494143733558,0.3622408820726634,0.4332334925653602,0.40103617395184255,0.47387515476919817,0.5501404628054439,0.39409373794657593
0b89c88d506da083,36549928f90f1d36,1,0.40404040404040403,0.45914890940117065,0.4770800681299013,0.46694035756161173,0.47074194605250286,0.4452575556687262,0.4101950023437863,0.5497488925005185
0b89c88d506da083,09f579be4520394a,0,0.5959595959595959,0.5408506440452083,0.5154027124985915,0.5083672121499124,0.5316043404580846,0.5564868733621126,0.6088427153336058,0.4873895979749495
0b8fdeeb626b4396,e5c9de15bb58b1c6,1,0.45454545454545453,0.5039091267521243,0.5265732691143229,0.4853111756024446,0.4589364562723808,0.4532157376027175,0.6499161996440731,0.4835736789265546
0b8fdeeb626b4396,4f732e58ed907eff,0,0.5454545454545454,0.49609181187256124,0.47026558972560834,0.5155213111264391,0.5434535833596913,0.5484903096820284,0.359608327024274,0.4801842649473027
0b98d84a2795f7f8,cd7763bcadb5d4c8,0,0.40404040404040403,0.48822839984708416,0.406122696508558,0.4625019750532762,0.4114895942077455,0.39356979479167303,0.46460364495570305,0.4546705653075231
0b98d84a2795f7f8,8f5c8850b2484173,1,0.5959595959595959,0.5117709942426331,0.5928047379663199,0.5417843915625757,0.5917806551681387,0.610010029913315,0.5427900131970886,0.4850452124274419
0bdb170e1fef36b6,71df36d6d8cf0d74,0,0.42424242424242425,0.38266346568453924,0.37542358072535964,0.4793089277025393,0.3983709533383881,0.4711018313903802,0.4254338753762372,0.47694434194285135
0bdb170e1fef36b6,84b3e7d38f2d2ec5,1,0.5757575757575758,0.6173365596445873,0.6227530555910603,0.5236170535609216,0.6055547242221156,0.5305650070140079,0.5787992920145628,0.5598581696207687
0bdc4e7ce6687367,63def5a5662a6917,0,0.5252525252525253,0.4682654956381347,0.47877198226121215,0.4822004164025196,0.5316076349758452,0.5194005090847618,0.5778207472954456,0.532885478325407
0bdc4e7ce6687367,0ff11cc094e887bc,1,0.47474747474747475,0.5317336862927028,0.515157381996742,0.5221129729790775,0.4706955085810832,0.4822360679498585,0.4479632950659675,0.450108750175809
0bdea30d7a7322f7,4d44f37107f01b9b,0,0.3939393939393939,0.3511353482578073,0.2574041780002694,0.4082659436213765,0.24510299980046688,0.025324753057718353,0.4965929932576349,0.40814638622673793
0bdea30d7a7322f7,5e4eec08896c9423,1,0.6060606060606061,0.6488646967379655,0.7366178013114691,0.6038504223451806,0.7565826295585217,0.9753980213484503,0.5181836871962381,0.6140314523367458
0be6540982a5b0cd,7acbb0972e75281a,1,0.5858585858585859,0.5577088107828164,0.6139753606143857,0.5211601804094321,0.5910308008571546,0.5053697182986592,0.523852350856651,0.49242290487819357
0be6540982a5b0cd,16690d100f995f8f,0,0.41414141414141414,0.4422912452865741,0.3875019230845837,0.4736711870530451,0.4122249432068381,0.5,0.5153348357286418,0.4860505674191738
0bf8bb9b4ef329f9,907e60fd13407e1e,0,0.5050505050505051,0.4837559191265863,0.432939699741337,0.48365151216983077,0.459817923220294,0.49370708366206145,0.6134177115444194,0.45485251658026177
0bf8bb9b4ef329f9,4d5197f331c47290,1,0.494949494949495,0.516244265483011,0.5651829059837252,0.5109773055328448,0.5425839951704101,0.5079413585640312,0.40784308498564126,0.5577980310031525
0c25bb24dbb63655,960d6cae8879ba2b,0,0.5959595959595959,0.5246068722888146,0.5569097917142859,0.482338853603752,0.5865982036591034,0.5102828346590217,0.5981407512760417,0.5181118173931989
0c25bb24dbb63655,c47df9303d318c67,1,0.40404040404040403,0.4753930977802274,0.4420779177729396,0.5346125549975573,0.41646975660582924,0.4913446891736207,0.39618181080963477,0.3822351317048325
0ccd16201ac41ef8,c451d67c09c55418,0,0.40404040404040403,0.6054351614021218,0.4070553110399205,0.4386229564553993,0.43401401427439323,3.1227377757063895e-05,0.6222649883309758,0.4086482825230536
0ccd16201ac41ef8,cbf5e6f231b55443,1,0.5959595959595959,0.3945640011378252,0.5897085514543626,0.5387907974950504,0.5685319733528694,0.9999999971105585,0.36767498531503734,0.4882876797422562
0cd79ea89d5931d0,2e25c1d983c26311,0,0.37373737373737376,0.4493239803746023,0.5,0.5160590003781889,0.4047013953994344,0.5,0.41130762045631764,0.4787126610205991
0cd79ea89d5931d0,c58f51dedb310998,1,0.6262626262626263,0.5506754398945932,0.4949651700643475,0.4903090624531888,0.5988912502035219,0.5,0.5385865131081211,0.5271372818642818
0d043ecaf5bbc3ae,1588b787bda7b540,1,0.6464646464646465,0.5380618000266534,0.6342949810288117,0.6091648712516208,0.7484211937171757,0.7075809090659053,0.6017036039108713,0.6324443024924791
0d043ecaf5bbc3ae,65ddc8a9ac4e8531,0,0.35353535353535354,0.46193787511004475,0.37093332984505445,0.3740853341172022,0.25332446349691207,0.29377113229510826,0.4487667333469354,0.37146028407966264
0d077813b6164fe1,6a2f7c151031653d,0,0.3838383838383838,0.2969571826770469,0.3192757316348473,0.39087417196970276,0.31084668861399695,0.3896252792937672,0.5016624592412858,0.3928827848461281
0d077813b6164fe1,f1b2aa7853d1ed6e,1,0.6161616161616161,0.7030428962215596,0.6791867525280676,0.6198246504147,0.6911741152138358,0.6142273318284841,0.4681336950011874,0.5603135290680477
0d33d43bee65d98f,66ab58d0b3783607,1,0.30303030303030304,0.38134421658390005,0.3146428092528763,0.39876911493898565,0.30407700930302145,0.3717519110800478,0.5613478445109125,0.4721593609970683
0d33d43bee65d98f,a845f0735bc67405,0,0.696969696969697,0.6186552974680702,0.6872689335239447,0.6013629665677614,0.6978792220042452,0.6338458479653657,0.4560493989089233,0.544191537548229
0d4927585d0480fc,ccd1299e0345e0ce,0,0.3939393939393939,0.3518977402254339,0.3280569575487553,0.42694851381366394,0.3290668305421458,0.3836384672238162,0.39194618430508016,0.4609360676960268
0d4927585d0480fc,a54fc2d6fc224dc3,1,0.6060606060606061,0.6481023818434312,0.6715080263134624,0.5884968242365192,0.6765881945246045,0.6207244508659987,0.5996131948698609,0.5759630265579093
0d63a7d3e08df3db,46baf0f57edfa4df,0,0.42424242424242425,0.3930248901489022,0.3781897290270686,0.44913258816841456,0.3619869626258759,2.3162432842614857e-06,0.5631115033163631,0.43828416745593035
0d63a7d3e08df3db,f5431394fb284bb9,1,0.5757575757575758,0.6069753985210902,0.6197192904431928,0.5573310817274274,0.6456310179004319,0.9999999999841245,0.4516409252744168,0.5403383877980354
0d7dc1ed5eb995e4,a845f0735bc67405,1,0.5050505050505051,0.42673256772910145,0.5110150682762464,0.45607325580219676,0.5339931104164573,0.3468993623051423,0.3622962679928162,0.5760218563481128
0d7dc1ed5eb995e4,e64b96c07d7ce999,0,0.494949494949495,0.5732677623206182,0.48607263846455545,0.5349280911695911,0.46840611349682904,0.657151931181043,0.6090370610792912,0.434194288340355
0dab467898de22c6,8b5f9ea38184ded3,0,0.3838383838383838,0.48818702907148964,0.3858668861076434,0.43122112259181394,0.3943378946152173,0.47989986974897136,0.41600692619709806,0.39129760704661887
0dab467898de22c6,8c0580d4fff106c1,1,0.6161616161616161,0.5118121068475161,0.6115881729421497,0.5832941443872048,0.609879741103894,0.5217415854166484,0.5566354299285654,0.6538388003152448
0e9091311ca565ce,2b93ebd9f5417ad2,1,0.5656565656565656,0.4934198324288781,0.5506668858694088,0.490715193415473,0.48045353613426306,0.29554432487353655,0.5033205230610074,0.43964088418032
0e9091311ca565ce,1f454354805b6f75,0,0.43434343434343436,0.5065799156885293,0.45834571475840175,0.49888383805624226,0.5218672240293873,0.7058156768010624,0.513963671180291,0.5071017171914036
0ea087a71863184d,c6a33ff198aaaeeb,0,0.46464646464646464,0.4166248331073614,0.4267145705650169,0.45037301593682755,0.3591635992435522,0.2719222805132642,0.5443355020183366,0.47781064025151204
0ea087a71863184d,59583ff832fe9d68,1,0.5353535353535354,0.5833754484323433,0.5671579179266993,0.5514672657388376,0.6449332440448887,0.7293578760195137,0.5215149369578015,0.4876633347395489
0eac602503b48b1a,5331b25a60417ffb,0,0.5151515151515151,0.28598499112112347,0.46878782500092714,0.4578134851711713,0.4741131485083542,0.5,0.5517800682918877,0.4660331657035541
0eac602503b48b1a,9c65736747ca92ec,1,0.48484848484848486,0.7140150824459276,0.5267584756140595,0.5319904943196956,0.5282243085118293,0.5,0.42873818590073925,0.5487103335381124
0ecbb881c74a63f5,3591d0d5d382a381,0,0.5555555555555556,0.5706553754119909,0.4947767486515624,0.551577004403396,0.5,0.5159141650574142,0.4905651210559432,0.5347709996558122
0ecbb881c74a63f5,5d7bdab5e03e3216,1,0.4444444444444444,0.4293438891848639,0.5,0.45404558085671803,0.5064050499886016,0.4857252604415447,0.5643737613554709,0.5137384100954944
0f73ee9121ec7539,c80095f6092271a7,1,0.32323232323232326,0.38658876299573075,0.3532910538642039,0.38488957434586746,0.28833921810964286,0.491629690869063,0.589556389805902,0.39717868062781087
0f73ee9121ec7539,9deff9e3e8d94d47,0,0.6767676767676768,0.613410236677651,0.6475519821740439,0.6138030698351699,0.7114542038783376,0.509234410719703,0.38899418315189327,0.5285340526548932
0f74449bf6f64616,cc6f9d1e89f3449a,1,0.31313131313131315,0.3177701132020959,0.35329637051328255,0.4757252582371088,0.3092451555070337,0.42372776533472784,0.36894038267301815,0.4627224603011873
0f74449bf6f64616,282fa667ff9c51ed,0,0.6868686868686869,0.6822312348077603,0.6457399474757,0.5278760462513874,0.6904964654837744,0.5776438969239075,0.6142992037517399,0.5684982077180699
0f85a1d9ce42d13e,c136b2a8852da5bd,0,0.35353535353535354,0.44006454880963897,0.3633873912238636,0.5061852247718601,0.36585577734423597,0.31194640538535073,0.45254467820149463,0.4566702713218863
0f85a1d9ce42d13e,a845f0735bc67405,1,0.6464646464646465,0.5599352858548551,0.6416991460325324,0.49184821964614395,0.6385777321876772,0.6887841320114096,0.5301783426121931,0.5071533925656394
0f88658e787815c8,d1941565abf50b16,0,0.40404040404040403,0.37897134923581893,0.35809266193511297,0.400406039099951,0.3474648949569576,0.4569715048684464,0.3998439467185496,0.4473320558324092
0f88658e787815c8,193b9d1858bc4df3,1,0.5959595959595959,0.6210282451191887,0.646067725822121,0.6021763445569378,0.654884850328174,0.5439324657004029,0.5687453709561014,0.5592936513189211
0f8b2f7299b5e114,eabf206b162b3b83,0,0.5454545454545454,0.4856004186793895,0.5,0.4843542049572497,0.48424348465559275,0.4427573502069284,0.5650898826505345,0.4654531173885652
0f8b2f7299b5e114,749f572d1d3161fb,1,0.45454545454545453,0.5143997368451539,0.5,0.5097786215895742,0.5154935594719087,0.5582526217402556,0.4730233541528779,0.44296860620762474
0fa31c9f7495810b,cb52f9490c2dc069,1,0.5757575757575758,0.47971631981802904,0.6502680196079056,0.5410400039300546,0.5588572279345047,0.9999999999999699,0.4256926914335666,0.6528517746275592
0fa31c9f7495810b,4b4753d19489297f,0,0.42424242424242425,0.5202841775269015,0.3584398661396772,0.4283204377790881,0.44102403388422,1.0000000994736041e-07,0.6213209098867273,0.4447633892706679
0fad42b9ab3f31be,3be081c29bf734d9,1,0.47474747474747475,0.3465705917266911,0.3220946428474635,0.40680860345699915,0.40595105678589843,0.26864378196118593,0.35006061752594525,0.6053018566559135
0fad42b9ab3f31be,86f582852a5b240a,0,0.5252525252525253,0.6534308699526199,0.6728831055255726,0.591696931801299,0.5949757742531429,0.7320307471138763,0.6462770466136875,0.49301579528703704
0fd8214ac276728e,3d6749c4267da18f,1,0.5151515151515151,0.6693029126920462,0.5699737116582567,0.5216612461286756,0.5057443324936524,0.5404206995907306,0.43771698141814724,0.5023797946604153
0fd8214ac276728e,6a1901c62ab3870f,0,0.48484848484848486,0.3306979212384452,0.42632377594063825,0.4628533254905401,0.4940083527814409,0.46048548897528446,0.5481988439107505,0.5608971486922499
0fed8d8499eae01a,470fedbc8563ac47,1,0.6060606060606061,0.47924227394186014,0.5832590216031817,0.5550123042484306,0.5503903228333324,0.6402912287837489,0.5910244839220888,0.6098182100206939
0fed8d8499eae01a,98c23cb6da5b3352,0,0.3939393939393939,0.5207568426055414,0.4203303907359457,0.44244773175712226,0.44947190027359657,0.36534255513611313,0.46818290634789644,0.527937081328853
1019f330bdecfc65,2c99576fefe53c7c,1,0.494949494949495,0.6788668958702238,0.6580848376456402,0.5312995130784434,0.6762276339611976,0.5181339529098535,0.44955680317183083,0.5516762195477436
1019f330bdecfc65,fc9a9559a05f2704,0,0.5050505050505051,0.32113386975238484,0.34299818293892026,0.46022801276747927,0.3235723000449462,0.482724169005648,0.4843478269676389,0.3748765096890625
106088694fa0c682,c0ab242c40decc55,1,0.5959595959595959,0.5281490335321974,0.6465064263057126,0.5961955616554165,0.6552827136056486,0.5649384548852883,0.48996930382390347,0.6856701130939958
