,adj_d_bodyssa,adj_d_bodysss,adj_d_clinssa,adj_d_clinsss,adj_d_disssa,adj_d_dissss,adj_d_gndssa,adj_d_gndsss,adj_d_headssa,adj_d_headsss,adj_d_kd,adj_d_legssa,adj_d_legsss,adj_d_pas,adj_d_rev,adj_d_ssa,adj_d_sss,adj_d_sub,adj_d_tda,adj_d_tds,adj_d_tsa,adj_d_tss,adj_o_bodyssa,adj_o_bodysss,adj_o_clinssa,adj_o_clinsss,adj_o_disssa,adj_o_dissss,adj_o_gndssa,adj_o_gndsss,adj_o_headssa,adj_o_headsss,adj_o_kd,adj_o_legssa,adj_o_legsss,adj_o_pas,adj_o_rev,adj_o_ssa,adj_o_sss,adj_o_sub,adj_o_tda,adj_o_tds,adj_o_tsa,adj_o_tss,bout_id,fight_date,fighter_id,opponent_id
33,0.008372093023255813,0.0007936507936507939,0.00034188034188034204,0.0,0.016625925925925922,0.0071508379888268175,0.008888888888888889,0.007777777777777778,0.010602205258693808,0.0061016949152542365,0.0,0.01125,0.01094017094017094,0.10888888888888888,0.10888888888888888,0.021047213347532834,0.01062465450525152,0.00888888888888889,0.0625925925925926,0.01777777777777778,0.031986531986532,0.02654505251520176,0.005813953488372092,0.0020317460317460317,0.0021367521367521374,0.00010101010101010106,0.04240370370370369,0.011930477963997517,0.004444444444444445,0.0033333333333333327,0.04326123833757422,0.013728813559322033,0.0,0.0,0.0,0.0,0.0,0.04776712815051473,0.013543394140409067,0.0022222222222222227,0.0,0.0,0.05449583554846714,0.019502487562189058,31b283a5559ad44d,2019-04-13 00:00:00,4d8fa64202cee4c1,dccb63727f2f5f74
34,0.012952084430301504,0.011690403500343527,0.0054150415041504165,0.0017336732692684832,0.13118569912496744,0.059896919573294974,0.0012015767296452353,0.0010369197384240934,0.12358353017764173,0.038909494373117776,0.0014770258980785298,0.009004114047442844,0.011888244328264382,0.0,0.0,0.13630586642221573,0.06130353644896774,0.004444444444444445,0.008499673089496562,0.0008888888888888891,0.15384712299454542,0.0806887984676887,0.015200710199451068,0.004566563867321692,0.013371837183718373,0.009438887799350636,0.1505958280771309,0.05424068081026011,0.0,0.0,0.1443201006679068,0.04982247582818197,0.0,0.009004114047442844,0.011888244328264382,0.0022222222222222227,0.0022222222222222227,0.15698284199488974,0.05948723652744563,0.004444444444444445,0.012239529248875046,0.0035555555555555566,0.15384712299454542,0.054918813457070594,df9aa51f6ccdfe02,2018-11-03 00:00:00,dccb63727f2f5f74,f9b200db02b488d9
35,0.006736795967565198,0.0020219267481147466,0.0032716049382716062,0.00013086419753086424,0.0593371959418164,0.010409002699929087,0.000523456790123457,0.0003925925925925924,0.05251057943893933,0.008146043430253956,0.0,0.0,0.0,0.0,0.0,0.05821185593306805,0.009968267204039562,0.0011111111111111113,0.0,0.0,0.06651794714825017,0.014354304773816972,0.009700986193293886,0.0007898151359823233,0.000523456790123457,0.0,0.023265322087764332,0.006238902762912753,0.0020938271604938274,0.0021374485596707825,0.012868978394015127,0.003620463746779537,0.0,0.023200000000000002,0.03666172839506173,0.006412345679012347,0.006412345679012347,0.02564938271604938,0.007820003904556751,0.0022222222222222227,0.014444444444444444,0.004444444444444445,0.03904295480053056,0.019537803719917535,31b283a5559ad44d,2019-04-13 00:00:00,dccb63727f2f5f74,4d8fa64202cee4c1
36,0.0009328185328185323,0.0004954677822894879,0.0058725158480146256,0.002114105705285263,0.020000114577067397,0.010921452336178217,0.08726739277271194,0.049457523029682704,0.07133008885118541,0.052448148749496375,0.0011111111111111113,0.011851851851851855,0.004444444444444445,0.005079365079365081,0.005079365079365081,0.07429492626311027,0.048321972325401044,0.0,0.004999999999999997,0.00253968253968254,0.15127167780269432,0.11483558056067515,0.0,0.0,0.0037584101427293602,0.002114105705285263,0.024982842084156853,0.003931722841024158,0.023012073623775754,0.010389514386443763,0.03309560308176196,0.009298286758913483,0.0,0.1451851851851852,0.05444444444444444,0.0012698412698412703,0.0012698412698412703,0.04786208805835063,0.01449111301595077,0.0,0.02722222222222222,0.005714285714285711,0.11171797493973397,0.07089339412164126,01d4d1d8bcb014cf,2014-02-15 00:00:00,5aedf14771ca82d2,2f95a3c6d58b2aad
37,0.00821971363845309,0.0025567794509951175,0.0025181520638722136,0.0,0.03747930020359975,0.009651582725302199,0.031253817127566856,0.009743148259029766,0.03170879129399779,0.0023743160020573374,0.004807692307692308,0.04965547290363821,0.03174450181227001,0.0,0.0,0.05880812617550442,0.015258592346774414,0.0,0.0,0.0,0.05781497954733271,0.016065224794507556,0.0020549284096132727,0.0025567794509951175,0.0,0.0,0.09255092499256265,0.015080598008284684,0.33011844340992486,0.15589037214447626,0.1921290076038683,0.07182305906223442,0.0,0.012413868225909553,0.003527166868030001,0.038779482041005106,0.038779482041005106,0.19955666084485577,0.07163061407235764,0.03631331397959839,0.01445697338405119,0.009882805535235514,0.17705837486370643,0.05540863245452607,a90fde18a088f99b,2014-10-25 00:00:00,5aedf14771ca82d2,0b64d0fed453ef7f
38,0.00016130072665958614,0.00030857820136431617,0.0030416395575797004,0.0003379599508421892,0.04367252625798288,0.018463672517726574,0.005878728434183394,0.006435238955564162,0.05547410382586538,0.02351847459162378,0.0011111111111111113,0.0013888888888888896,0.0013888888888888896,0.006435238955564162,0.006435238955564162,0.05238662354007931,0.022837547598768115,0.0,0.0035541976718972313,0.008220683591603476,0.06958064784048888,0.03798854720230822,0.016130072665958613,0.015120331866851487,0.0865177474156004,0.04866623292127523,0.03995747203943989,0.01413624927138441,0.008465368945224086,0.0016088097388910405,0.045318896209813865,0.009381330585024446,0.0,0.11250000000000002,0.11250000000000002,0.0,0.0,0.07825656109073574,0.04060008462003222,0.0,0.011515600456947024,0.0,0.10447449385135105,0.059357105003606594,d6c02b4bb64ff795,2015-05-30 00:00:00,5aedf14771ca82d2,b102c26727306ab6
39,0.016465716989035647,0.012681079746459422,0.016465716989035654,0.00988001830371574,0.2451272949599674,0.0801919762928605,0.00032576290490067984,0.00017856732998232697,0.16897373414307568,0.031083256421129652,0.0,0.0009821000277714664,0.00031516860304960066,0.0,0.0,0.17875807716445166,0.042706371434426633,0.0,0.0044406392694063945,0.0004399656170828811,0.15809837029906815,0.04344197753828503,0.0027917651642309577,0.003676762766724922,0.014585548613125004,0.008165304383236151,0.18670191325215368,0.06139698184922131,0.006117103436468323,0.0044641832495581745,0.16897373414307568,0.04191873082391678,0.0,0.012030725340200462,0.007879215076240018,0.015041824494949495,0.015041824494949495,0.16527189086950042,0.04859036038761431,0.0,0.06525272704211064,0.035637214983713354,0.23673698142601113,0.09774444946114133,fa5244817650f401,2016-01-30 00:00:00,5aedf14771ca82d2,f53c1f4ceeed8c08
40,0.03201381324128195,0.023407757754284577,0.0018623914845351834,0.0007955574190542746,0.14909161909271862,0.025415097687908915,0.05037037037037039,0.030851851851851866,0.16720469250938885,0.030690247934654937,0.0,0.0009481333422168917,0.00015761267647232565,0.0007380536263108831,0.0007380536263108831,0.17740944736540473,0.039261531582234874,0.0,9.158509427612923e-05,0.0,0.2892334732397492,0.1251678656199478,0.0121235742452192,0.009143655372767418,0.0018623914845351834,0.0007955574190542746,0.09186139879120103,0.025415097687908915,0.0408,0.030851851851851866,0.08918568688955539,0.017726687207056693,0.0,0.012747126045360439,0.015761267647232565,0.006642482636797945,0.006642482636797945,0.11354204631385902,0.039261531582234874,0.0010439979657329485,0.007418392636366466,0.014521802246329943,0.1574998352019923,0.07108882769089242,febea68b205f6273,2017-02-11 00:00:00,5aedf14771ca82d2,7c3c48cf54a2848e
41,0.018381756532145462,0.018977945131791282,0.0031089077242923402,0.002222793928479547,0.1573990506534885,0.1269291981228321,0.1473581621997912,0.07436256051640665,0.1995291362619441,0.13385260892953205,0.02556213017751479,0.025562130177514804,0.02875739644970415,0.0,0.0,0.22569817826026184,0.16059686133264725,0.0,0.004260355029585799,0.01460693153000845,0.19755185888132173,0.1215,0.0,0.0,0.0,0.0,0.05852136029650822,0.005509079779636808,0.0,0.0,0.05202751583833401,0.0037181280258203335,0.0,0.002840236686390533,0.003195266272189349,0.0,0.0,0.04193262824395472,0.0034731155132492926,0.0,0.0010650887573964497,0.0,0.03014402143574858,0.0019970414201183426,fdde8777c7ae9769,2017-09-09 00:00:00,5aedf14771ca82d2,056c493bbd76a918
42,0.011138829685920755,0.013325514148942473,0.004733334854767981,0.004763095353034142,0.07434651200990555,0.04124603722299553,0.007391619801894554,0.0045947379018779965,0.08140166688524822,0.0415200239197806,0.0,0.001173086578144993,0.001462861211449772,0.0008612360486423457,0.0008612360486423457,0.08563525664822631,0.04873319608361536,0.0008048300246636161,0.0,0.0,0.12126964461932943,0.08517354437745911,0.0009092922192588372,9.253829270098942e-05,0.0,0.0,0.047895320496686024,0.005137914671376607,0.0,0.0,0.04130420477720233,0.0016608009567912244,0.0,0.0018329477783515517,0.0022857206428902686,0.0551191071131101,0.0551191071131101,0.038479506096854244,0.0033164367845182462,0.0,0.09446684488453354,0.11594673000325352,0.14535954949949198,0.06656810725236827,15aee8ad5d9e9d58,2018-04-14 00:00:00,5aedf14771ca82d2,92437c6775b3f7d1
43,0.014246401550097721,0.0065353855186423455,0.0008961059779784433,0.00046477166627344456,0.12542558083456848,0.040561655285223,0.0,0.0,0.09750087842951305,0.026248850175336513,0.0,0.0004978215668316193,0.0001506032424780606,0.0,0.0,0.10747134048518182,0.029971190015385906,0.0,0.0,0.0,0.10569032318424357,0.036284988722950294,0.014246401550097721,0.0021340034346587254,0.0015930772941839006,0.00046477166627344456,0.13249044765626877,0.026665806980789405,0.0,0.0,0.08581196453127833,0.008849768425399616,0.0,0.017921576405938288,0.015060324247806062,0.00021144351197783555,0.00021144351197783555,0.11535658452370168,0.020177842587610243,0.00021144351197783555,0.0860988477489266,0.01778518518518519,0.10569032318424357,0.02171415665478087,fa9ec0b8c4b3a84a,2018-12-01 00:00:00,5aedf14771ca82d2,840d2c82ea68b9aa
44,0.034394075879685,0.0329048187459029,0.0,0.0,0.03693280996449284,0.02881069641975978,4.121100137114919,2.7548066209508972,0.24081988501198176,0.2758422214332842,0.11851407650549174,0.0,0.0,0.0,0.0,0.24407534223060984,0.2473933098206239,0.0,0.0,0.0,0.24456415901636278,0.23155012566892108,0.0013757630351874002,0.0,0.0,0.0,0.00923320249112321,0.0005879733963216284,0.0,0.0,0.0049146915308567705,0.0,0.0,0.002086277660795683,0.002912688936508536,0.0,0.0,0.008068606354730903,0.0004676622113811414,0.0,0.19389189070755503,0.044405773877994416,0.00924663872824211,0.00137011908679835,c6b040021b4ceb0f,2019-04-13 00:00:00,5aedf14771ca82d2,a0f0004aadf10b71
45,0.019262637598604502,0.02821021281042785,0.05954806558734089,0.04036993262054237,0.41128159429891986,0.20964834761336487,0.002601253605138103,0.0009425890872550988,0.43818078024223395,0.2066583914995832,0.0,0.0037225546837396303,0.0029558708122143958,0.0,0.0,0.44977234430844826,0.2251342577054972,0.0,0.0019996583474231324,0.0,0.40053825142714344,0.17520949281771794,0.6934549535497622,0.8313376999644453,0.3193491827620275,0.3434247740289195,0.5321598253733367,0.31234158017051683,0.00016257835032113143,0.0002356472718137747,0.31878030811740365,0.12952027661692625,0.004787225554564618,0.18240517950324195,0.18917573198172133,0.019148902218258473,0.019148902218258473,0.6920576646024076,0.47414131816887944,0.0008502408320848356,0.0004999145868557831,0.001529252607708142,0.6206365413349026,0.3712061859561553,8fd14eb227688467,2017-07-16 00:00:00,a0f0004aadf10b71,49a74b9fb2e45fdf
46,0.005322668689458199,0.004275167485587414,0.004687743901581082,0.004014775699259855,0.043972883367886365,0.012982732762064979,0.0037844512390686155,0.002339217740846562,0.03173756659136254,0.006145356763368626,0.0,0.02370979747572146,0.021048142544743433,0.0005028178480947211,0.0005028178480947211,0.047914344666136185,0.0167092062637299,0.0,0.020376435052055997,0.022478517739234316,0.11867654503618061,0.06982216951649037,0.0013306671723645497,0.001068791871396854,0.0002929839938488177,0.00011152154720166268,0.02364763950006332,0.00662384324595152,0.00023652820244178836,0.0002599130823162845,0.015326299752967664,0.0028769121690008248,0.0,0.0017635386552189508,0.001039414446653997,0.008045085569515538,0.008045085569515538,0.017975365866155148,0.00465433909043711,0.038419753086419775,0.00014150302119483334,0.0004587452599843739,0.034275548038817306,0.01980659605494958,0990ac7065412e76,2018-01-20 00:00:00,a0f0004aadf10b71,f53c1f4ceeed8c08
47,0.002994137353433837,0.0025971330349614068,0.005237759624112341,0.0005916600171409996,0.22311621030818424,0.0764100055320238,0.0,0.0,0.15102047592041215,0.033420518087413,0.0,0.03276524243879021,0.012710812209001552,0.0,0.0,0.17730110475938723,0.04690428589279021,0.0,0.008465627642865774,0.0011805985552115587,0.1420885413611375,0.03130339715348608,0.034612227805695145,0.007953719919569308,0.0038481499279192704,0.001331235038567248,0.3332970549048183,0.19674853236233925,0.003323424895598268,0.004011794343295547,0.20920989886100488,0.1097916238731028,0.0,0.047181949111857906,0.03075702707363339,0.0031031543052003423,0.0031031543052003423,0.2828959455440638,0.14455785099106352,0.0,0.0,0.0,0.2535048062682457,0.11539684326661113,49b47b5b5f15c7c0,2018-05-19 00:00:00,a0f0004aadf10b71,792be9a24df82ed6
48,0.003704815629564965,0.005773057783603413,0.0,0.0,0.025361255111126427,0.014700199641225884,0.11486244208729404,0.14870591086089674,0.07914740268434767,0.07351938960433586,0.0,0.0,0.0,0.0,0.0,0.069900026517304,0.0622853670098133,0.0,0.0,0.0,0.06493370349925039,0.052670783391785,0.003704815629564965,0.005773057783603413,0.0,0.0,0.03451948612347765,0.026133688251068227,0.0,0.0,0.019786850671086917,0.018379847401083966,0.0,0.005059208217658517,0.0,0.00847993206959011,0.00847993206959011,0.028306622308660302,0.020338079023612492,0.07381845620156106,0.005683603886035782,0.0,0.04509284965225723,0.04032606853433541,961f434fe238f40e,2018-11-17 00:00:00,a0f0004aadf10b71,7c3c48cf54a2848e
49,0.0053570552229977265,0.0,0.0,0.0,0.014412421560907747,0.0014234566941714532,0.0,0.0,0.006228026000328376,0.0,0.0,0.0031035029730053236,0.003748640340266866,0.0,0.0,0.011696215862020912,0.0009323738355673891,0.0,0.03252521443516525,0.004160728070887271,0.01099865399290623,0.0018429392575931053,0.13392638057494316,0.13762158595110302,0.0,0.0,0.05764968624363099,0.06974937801440119,1.091446349533325,1.017484054252969,0.3051732740160904,0.5235625259993479,0.005617977528089888,0.0,0.0,0.0,0.0,0.35381052982613265,0.4932257590151489,0.0,0.0,0.0,0.29090317499605056,0.31145673453323475,c6b040021b4ceb0f,2019-04-13 00:00:00,a0f0004aadf10b71,5aedf14771ca82d2
50,0.032014223017915525,0.0,0.0,0.0,0.20455890339891217,0.0939918236238867,0.0,0.0,0.14367767990956398,0.0560919690459464,0.0,0.012592641496054713,0.021962088743896453,0.0,0.0,0.1721423416269992,0.06980873761403221,0.0,0.0,0.0,0.11969540874310096,0.03795332109983566,0.032014223017915525,0.08278677983539091,0.034091285208354014,0.0,0.20455890339891217,0.1670965753313541,30.680797114828355,10.943399539890763,4.833317152157733,2.748506483251373,0.0,0.0,0.0,0.0,0.0,3.161798111516313,1.7452184403508058,0.0,0.0,0.0,2.198487099363079,0.9488330274958916,23c6a428df1569bc,2016-11-05 00:00:00,b0d6a1d8ac3d563d,8163cd7de0342652
51,0.046190258519985775,0.030450843513670747,0.09944657895758142,0.06595864661654134,0.10560071992046041,0.044487346725802256,0.11520274914089348,0.05035369774919615,0.15775468799814513,0.07988580714583746,0.0,0.016006386132968415,0.012163106796116508,0.0010338680926916225,0.0010338680926916225,0.2158476602390822,0.12213806070373355,0.0,0.008262108262108265,0.0,0.2327184161998539,0.14042690779558842,0.023566458428564176,0.005398487492728331,0.028136764078084363,0.010236006683375104,0.08418424738557109,0.02582485433515959,0.025512027491408934,0.022379421221864957,0.10170130133611568,0.04282144190438546,0.0022222222222222227,0.0011905576462538485,0.0006006472491909388,0.0,0.0,0.1232608878476603,0.04502283105022828,0.0,0.00033048433048433063,0.0,0.13948575206151492,0.05913632004384161,9dd9affa41eead4c,2017-10-28 00:00:00,b0d6a1d8ac3d563d,8adcbd525fab8d9b
52,0.02524176487780012,0.009617847347161118,0.00022678692042225855,7.356171970421493e-05,0.10392670975338872,0.04096077524225331,0.0,0.0,0.04874494222325531,0.009767764659561303,0.0,0.015705922629403877,0.014196784730521127,0.00038097507695362937,0.00038097507695362937,0.08132004196003205,0.027138233986695282,0.0,0.1066666666666667,0.006666666666666669,0.07402951769592953,0.022722663965612747,0.017529003387361193,0.007363664375170233,5.6696730105564636e-05,7.356171970421493e-05,0.23673086003410368,0.115858060550919,0.0008454797109293858,0.0006541070733385295,0.1565691819361906,0.06211485881807979,0.00022422560108657105,0.015705922629403877,0.012241105201316682,0.0,0.0,0.1896840383702434,0.08153531633336006,0.0,0.006666666666666669,0.0,0.17890058900385747,0.07362143124858528,424a20da52b4f956,2018-02-24 00:00:00,b0d6a1d8ac3d563d,f2b6fdb20675b11c
53,0.01547222222222222,0.009823633156966495,0.006666666666666667,0.0033333333333333327,0.050858913580246926,0.017019444444444445,0.0004584362139917696,0.0009168724279835394,0.04078194625998545,0.011734488251692559,0.0,0.004000897867564536,0.001910150891632374,0.0,0.0,0.05732182622874446,0.021127081691620697,0.0,0.0011111111111111113,0.0011111111111111113,0.05978700209643607,0.02340950879957973,0.013478024691358026,0.004813580246913582,0.0033333333333333327,0.0011111111111111113,0.04968302469135802,0.018066554433221103,0.013867695473251028,0.01856666666666667,0.04550653594771241,0.017390999601752295,0.0,0.00625140291806959,0.00618888888888889,0.0011111111111111113,0.0011111111111111113,0.06358207547169813,0.02832550564749146,0.0,0.0022222222222222227,0.0011111111111111113,0.08880471698113208,0.05444173890202257,9589b41c4637b057,2018-07-07 00:00:00,b0d6a1d8ac3d563d,f1928a52590c5532
54,0.044688906440881755,0.03370642661187319,0.02577025735442726,0.047496472076533826,0.13233069891591642,0.11365143493956088,0.0,0.0,0.08526071251515283,0.0762592620382713,0.0,0.022200247172030008,0.02481246524160588,0.0,0.0,0.13931717861273998,0.1283932542129224,0.0,0.0009004866290279051,0.0,0.13438099494833233,0.11553698881467676,0.15413112629610243,0.16129051796697133,0.2217387477252052,0.2735796791608348,0.1071878661218923,0.141965979284365,0.00030149269006136503,0.0,0.13920653370529573,0.22327958746909157,0.0013467809035507888,0.0,0.0,0.002393634145429062,0.002393634145429062,0.18129197300300365,0.23378791999519502,0.0,0.014407786064446482,0.0045171675331684875,0.16613457544568389,0.19098971620385338,59097097bc09cdef,2019-02-02 00:00:00,b0d6a1d8ac3d563d,31ee470ef5dc8d7f
55,0.01610017530678688,0.006385379419944379,0.0009114486846980359,0.00029202279202279215,0.0766940458390778,0.02761039263660725,0.001411098785448133,0.0018599571554584787,0.032503911039702335,0.01014958833605671,0.0,0.02174489525324849,0.020643356643356644,0.0011111111111111113,0.0011111111111111113,0.05163077100980023,0.021791477066046214,0.0,0.00888888888888889,0.0011111111111111113,0.06868897149938041,0.03826029166509925,0.018482344102178812,0.013031386571315062,0.0036457947387921455,0.0026282051282051273,0.07850922671637639,0.02601013631597344,4.664789373382259e-05,9.184973607202367e-05,0.029129282764647005,0.006848382946140308,0.0,0.013916732962079025,0.006371406371406374,0.0,0.0,0.046547239326864075,0.016253560373641913,0.0,0.0022222222222222227,0.0011111111111111113,0.04624425168663086,0.01645161694817491,9589b41c4637b057,2018-07-07 00:00:00,f1928a52590c5532,b0d6a1d8ac3d563d
