bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
13635ba71963ad0c,6256b2b1562cb8e1,1,0.5151515151515151,0.5059766227527956,0.4317564669324394,0.7555655859091449,0.6208
13c4251fb451f440,92b62174c175ce19,0,0.5151515151515151,0.5531350588276666,0.5914096193888709,0.509199787112037,0.655
13c4251fb451f440,e1147d3d2dabe1ce,1,0.48484848484848486,0.4465212051015771,0.40937087957589463,0.4916575902386519,0.3819
14477908199435e1,6d4b63c767106d3a,1,0.5757575757575758,0.5,0.6169393020433896,0.5336470952373756,0.5503
14477908199435e1,b1b0729d27936f2f,0,0.42424242424242425,0.5,0.38540460223999223,0.46722326721437907,0.4978
147d2ab0230af48d,814ff3018127e8fc,0,0.5151515151515151,0.519494534338177,0.4384466088441266,0.5696334724306947,0.666
147d2ab0230af48d,08e908ed6d18d6a0,1,0.48484848484848486,0.48086339625081326,0.5615195641061407,0.4315454120258302,0.3786
148c26038e80465b,05339613bf8e9808,0,0.6161616161616161,0.5587402719182595,0.6131827986743738,0.5609679436477236,0.5947
148c26038e80465b,2f13e4020cea5b38,1,0.3838383838383838,0.44081614538710545,0.3888809716860147,0.4400827762258928,0.4521
149a0b38fa02e647,150ff4cc642270b9,0,0.5757575757575758,0.5962586831785134,0.621224130468406,0.6169292833068387,0.3094
149a0b38fa02e647,6f242453c91a5af0,1,0.42424242424242425,0.3997261870563921,0.3814231927887553,0.38639469774483437,0.7458
14a40f30e0cb22c9,84b3e7d38f2d2ec5,1,0.5252525252525253,0.559839259087935,0.5966612499377905,0.4779430606813512,0.4933
14a40f30e0cb22c9,203c957eac95dd87,0,0.47474747474747475,0.44234395872517646,0.4043525433692519,0.5228932348861883,0.5586
151c597d2e609a4e,2fc7e9701642ca38,0,0.494949494949495,0.5527648065967663,0.5795930542024623,0.24051205799653597,0.7849
151c597d2e609a4e,2f13e4020cea5b38,1,0.5050505050505051,0.44760359559486224,0.42072175760310504,0.7601199160916966,0.2603
1520290d28b75b53,b4ad3a06ee4d660c,0,0.46464646464646464,0.4736588086492957,0.5195597037845874,0.4866434449411865,0.7791
1520290d28b75b53,bd58d34e39b7b12a,1,0.5353535353535354,0.5242291173634219,0.48014334798465974,0.5141891148155507,0.258
1574bb7476c9e556,d156513a19acf856,1,0.4444444444444444,0.4015299027389829,0.4251801010857495,0.4809291542970194,0.7821
1574bb7476c9e556,dbc17725b887860a,0,0.5555555555555556,0.5976882968193382,0.5750764190730567,0.5199345750260678,0.2591
15aee8ad5d9e9d58,92437c6775b3f7d1,1,0.5353535353535354,0.4611338074266787,0.4527469546776847,0.47224521931568436,0.4995
15aee8ad5d9e9d58,5aedf14771ca82d2,0,0.46464646464646464,0.5362619750469683,0.5471050967020175,0.5286133040910799,0.5511
163fbb2185730846,d4c9dcd330403612,1,0.6262626262626263,0.591526821402513,0.6641121180457193,0.5312388409131648,0.5405
163fbb2185730846,28c55b4087a6f136,0,0.37373737373737376,0.4044911169110699,0.33872332742423394,0.46962816890146647,0.5139
1641d396e409a350,dd37fd509af89f15,0,0.40404040404040403,0.3221090102171406,0.252412403975329,0.21408301887068368,0.2154
1641d396e409a350,5866fc86183a9fb8,1,0.5959595959595959,0.6759852712078783,0.7473166345793034,0.7865048969901194,0.8286
164eb9071caf3fe8,a54fc2d6fc224dc3,0,0.45454545454545453,0.40401499811209907,0.43956657708486596,0.30110170792184426,0.3614
164eb9071caf3fe8,8f6a18831a120817,1,0.5454545454545454,0.5976867694405837,0.5603794900212019,0.6996166932586444,0.6742
164f56eb25d6a9b4,07225ba28ae309b6,1,0.46464646464646464,0.4503383058260014,0.44074878846267845,0.5069537934366029,0.6243
164f56eb25d6a9b4,08e908ed6d18d6a0,0,0.5353535353535354,0.5503549605877572,0.5592388633417611,0.49389576608843805,0.4172
165d3a571fcc5e3c,c77a953488e5607d,1,0.3838383838383838,0.5201804551422271,0.5589338218153647,0.7319279815593798,0.547
165d3a571fcc5e3c,d024ed963e8bf7ea,0,0.6161616161616161,0.4797121664909191,0.44102001272837993,0.2687421894336209,0.5074
16a0352f3e19b931,63def5a5662a6917,0,0.4444444444444444,0.4805756720071857,0.5123270162034084,0.40021018407358416,0.6271
16a0352f3e19b931,d28dee5c705991df,1,0.5555555555555556,0.5225010205090341,0.48744794017588927,0.6021390952101783,0.4148
16e28dd989ee1dea,dbc17725b887860a,0,0.47474747474747475,0.44262849078643374,0.4880789125883114,0.4665651760418748,0.5143
16e28dd989ee1dea,34f88592c0ab7a54,1,0.5252525252525253,0.559899036429691,0.5116921609395861,0.5343076037441467,0.5369
17067cf55726c673,470fedbc8563ac47,0,0.47474747474747475,0.49376681468584105,0.446586140699946,0.6630714094754292,0.3893
17067cf55726c673,ebc1f40e00e0c481,1,0.5252525252525253,0.5092610999767131,0.5532938814147631,0.3406079250504102,0.6492
1785c7fb722d3007,ab2b4ff41d6ebe0f,0,0.6565656565656566,0.6933983806275796,0.6918530003076452,0.4643783821100689,0.4913
1785c7fb722d3007,80eacd4da0617c57,1,0.3434343434343434,0.30637882991939946,0.307892895070222,0.5364890689745887,0.5539
1789d630e31e9c77,a8283a4f415e1eb9,0,0.32323232323232326,0.3427203927033302,0.2860213343657041,0.4532374186639527,0.6061
1789d630e31e9c77,c58f51dedb310998,1,0.6767676767676768,0.6602645581161916,0.7137765210306074,0.5476861323832751,0.4321
17c598d7841daae0,fcd448a2fe1a23cc,0,0.6161616161616161,0.5725448376631087,0.3861779546784847,9.181690682101324e-06,0.6629
17c598d7841daae0,e9a3aeb207578eea,1,0.3838383838383838,0.4378088815364053,0.6159932135163257,0.9999999997485917,0.3796
17daeb7e36e60cdf,427b5953ac8e3a27,1,0.26262626262626265,0.3419855622041714,0.27248627965992644,0.4120652988986512,0.3415
17daeb7e36e60cdf,84b3e7d38f2d2ec5,0,0.7373737373737373,0.66471821976767,0.7273180356279586,0.5896980781183643,0.7028
17dc833cda860933,5f99b2bafb10305f,0,0.494949494949495,0.41711380742182574,0.4564232932161689,0.48537797160058754,0.3307
17dc833cda860933,47b9e0e7703a4868,1,0.5050505050505051,0.5816020845033327,0.5434035363385951,0.5154798318859842,0.7088
18292c8eb20ae045,b5b684eac99ae0a3,0,0.5151515151515151,0.47521023655635336,0.5555392548644178,0.630636260453038,0.4616
18292c8eb20ae045,f2688492b9a525a3,1,0.48484848484848486,0.5230980345558314,0.44436343455355565,0.37392526314655494,0.5873
18ba44e67d5c5f38,07225ba28ae309b6,1,0.5858585858585859,0.5461480134562341,0.5982385184226408,0.5,0.3995
18ba44e67d5c5f38,18968f97ad34f15c,0,0.41414141414141414,0.4522677412839854,0.402898046188711,0.5,0.64
19348172178f42ed,94527830000ab715,1,0.5555555555555556,0.6261547074660864,0.5990986679695159,0.674643579118578,0.6867
19348172178f42ed,01fcef7e3d051722,0,0.4444444444444444,0.37433030282787205,0.40203104159292496,0.3296790260086857,0.3593
194d73490eb731c6,d156513a19acf856,1,0.48484848484848486,0.44702902716425963,0.4882869032589034,0.4487735395372694,0.4382
194d73490eb731c6,fcd448a2fe1a23cc,0,0.5151515151515151,0.5524496831125425,0.5114675242157088,0.5521825171367207,0.6055
19d1ae54681bc722,333b9e5c723ac873,1,0.5858585858585859,0.6103102283329614,0.5647247355877527,0.41982414134063845,0.1964
19d1ae54681bc722,cc7040fe76f0ef91,0,0.41414141414141414,0.3930272607535826,0.4353205184594846,0.5816601738929508,0.8493
19d6c7f5263c9398,63def5a5662a6917,1,0.6363636363636364,0.573778249811491,0.6429023858296584,0.8138543020232333,0.2339
19d6c7f5263c9398,eef9b891edbd4604,0,0.36363636363636365,0.42973603070541844,0.36205800489611084,0.18671968584910123,0.809
19df0d0cb1269fa7,d28dee5c705991df,1,0.5555555555555556,0.6109322956861409,0.5276570477039242,0.6452923311556871,0.4685
19df0d0cb1269fa7,b4ad3a06ee4d660c,0,0.4444444444444444,0.3946078165260777,0.4720447540681914,0.3609505536687191,0.5776
19fc916df1f0e6ff,f046d724d2a84ac5,1,0.6060606060606061,0.5858639544153625,0.5823985332834549,0.5191820543667106,0.771
19fc916df1f0e6ff,75e5fec9f72910ef,0,0.3939393939393939,0.4135576174430138,0.4180898043631196,0.4816720738173528,0.2722
1a113ac3255f3ac3,d897897060f10a3a,0,0.5353535353535354,0.5222712497760683,0.5328658376529097,0.5179218037696973,0.7991
1a113ac3255f3ac3,d4f364dd076bb0e2,1,0.46464646464646464,0.47649308277043056,0.4669406767682366,0.48293309497386444,0.2386
1a502852b706f674,b6850671a008bf9a,1,0.5050505050505051,0.5392786048305636,0.5894442266770764,0.4412166993195,0.5051
1a502852b706f674,5f179af5fffeb9f6,0,0.494949494949495,0.45886582460119635,0.4112705679639293,0.5598132593483544,0.5448
1a66e67add5d55ef,0ff11cc094e887bc,1,0.5151515151515151,0.5798744595995486,0.5082896112595761,0.5800452374428775,0.7643
1a66e67add5d55ef,3236bf606fe9fa5b,0,0.48484848484848486,0.42335468756625483,0.49144821618110657,0.4213911032390872,0.2827
1a6e7e7c98886198,9fa3bd637edd9aa2,1,0.3939393939393939,0.38923618327033854,0.2289947030271847,0.8774086749430365,0.3642
1a6e7e7c98886198,7339d340aa2889cb,0,0.6060606060606061,0.6263873868717316,0.7707935866801802,0.12278255076809347,0.6755
1a81573425c585fb,98c23cb6da5b3352,1,0.46464646464646464,0.4036071929591838,0.4199437573509652,0.5121820786743395,0.5841
1a81573425c585fb,202b0467521c9d6f,0,0.5353535353535354,0.5997216662175779,0.5804532189958304,0.4886759134681381,0.4627
1aaa1a9ceecd6063,cb696ebfb6598724,0,0.5858585858585859,0.5712932543355099,0.5456654666068156,0.6420830385184197,0.4453
1aaa1a9ceecd6063,fea79f9bc8c68769,1,0.41414141414141414,0.42850147128770755,0.4541486172489362,0.36375882834624945,0.6009
1ac61e415deca2fe,4130a743d9d22163,0,0.4444444444444444,0.527579100689065,0.5590704506557644,0.5739441587832861,0.3993
1ac61e415deca2fe,2b93ebd9f5417ad2,1,0.5555555555555556,0.4704516536495236,0.4408311321724922,0.42733722196218943,0.6375
1b1d1900b4051344,47cd337b86b1af92,1,0.5454545454545454,0.5936780014564402,0.5507825037452339,0.5478676646295122,0.256
1b1d1900b4051344,71df36d6d8cf0d74,0,0.45454545454545453,0.4063030926074068,0.44906388002225944,0.4530642913092482,0.7871
1b52b08f195581ad,6a1901c62ab3870f,0,0.5959595959595959,0.5950609200986001,0.6007417150236156,0.5914064754734056,0.6363
1b52b08f195581ad,fc169c387b4b465d,1,0.40404040404040403,0.4001186696003438,0.40049425202571487,0.4104454079947125,0.4038
1b52e24d09700dd9,d06f8869449ba7bd,0,0.43434343434343436,0.6461820268672236,0.5563301536309788,0.04506479677671463,0.6308
1b52e24d09700dd9,4ba8d454f762005d,1,0.5656565656565656,0.3557022520654385,0.4435452406453196,0.9566777982469999,0.4108
1bd52b0c01018f4a,d910665038efc639,1,0.40404040404040403,0.4111902607355142,0.3858039069975325,0.4416942258621297,0.3703
1bd52b0c01018f4a,b4192a975027aab6,0,0.5959595959595959,0.585865798230173,0.6163820077172086,0.5593319493740642,0.6728
1bf1a6fc9c9acc26,d05412b513b19621,0,0.4444444444444444,0.3495660022311737,0.39486494382921444,0.6696636983049463,0.754
1bf1a6fc9c9acc26,a7897d200692ab64,1,0.5555555555555556,0.6514125021935068,0.6066657839481968,0.3343777519440029,0.2912
1bf7f647f309464e,71002dbc1743b9a7,1,0.5656565656565656,0.6244104170284477,0.6467836280298077,0.5206535788764999,0.7087
1bf7f647f309464e,b4eeac608fc82f88,0,0.43434343434343436,0.3770785281731604,0.3551050685458625,0.48020738727398,0.335
1c5bed46920ab3e1,c2e3e67b5911bfb7,1,0.5555555555555556,0.5727556886449398,0.619481711795429,0.4822376963487488,0.7148
1c5bed46920ab3e1,44470bfd9483c7ad,0,0.4444444444444444,0.4248288107918859,0.38306886463401063,0.518617504402549,0.3283
1c85f793ea4f9caa,ab850a77a0fa487d,0,0.5050505050505051,0.5583848853657536,0.4698571345411564,0.4891884874467173,0.5687
1c85f793ea4f9caa,813550bc53b15fb0,1,0.494949494949495,0.44110228940674223,0.5299504401593307,0.5116676717646601,0.4754
1c980547431ddcef,a20d7dfaba74c067,0,0.42424242424242425,0.40882913203068605,0.34700998769179003,0.5081111601801784,0.1816
1c980547431ddcef,59279a7c978f7da0,1,0.5757575757575758,0.5893313159924287,0.6553446675808375,0.4927539919248368,0.8576
1ca41d3b11d88b36,c58f51dedb310998,1,0.5555555555555556,0.5344799774779189,0.626890022948633,0.5352895394977775,0.5118
1ca41d3b11d88b36,f9f07bb5a43535ed,0,0.4444444444444444,0.4662775882761761,0.3763101815962715,0.46558508471255916,0.5381
1caec47dc08613a7,05560764359161e4,0,0.41414141414141414,0.41786183944867455,0.39398829579013106,0.5,0.1666
1caec47dc08613a7,232c582f29f8f65e,1,0.5858585858585859,0.5800114935785126,0.6076924914312655,0.5,0.8809
1cc9816d18aa29d0,1bcaac2d99b90fce,1,0.43434343434343436,0.5,0.5,0.450845308282843,0.5844
1cc9816d18aa29d0,16690d100f995f8f,0,0.5656565656565656,0.5,0.5,0.5500954282528784,0.4606
1cf53a0b9db52ac6,d512d9f204059f57,0,0.42424242424242425,0.4548827327710059,0.4585431311261875,0.5365500542968784,0.3134
1cf53a0b9db52ac6,484acc7b0f856ce9,1,0.5757575757575758,0.5399210513242176,0.5412772859305955,0.46427893424391037,0.727
1d166488129030d0,def8166ff24bd237,1,0.5151515151515151,0.539024745571747,0.5750633512726238,0.46240553588025,0.5208
1d166488129030d0,d247691a6c0e9034,0,0.48484848484848486,0.460150659306556,0.4252016408027854,0.5384766900647733,0.5318
1d20bba4aca5f81a,19a8cce18a1cef9e,0,0.696969696969697,0.6062649639503892,0.6617434800206842,0.5704248636189786,0.6162
1d20bba4aca5f81a,f5990c11974d8e9c,1,0.30303030303030304,0.3947506110080089,0.3409606110694504,0.430779920460031,0.4294
1d34e2f80cb91188,1ccf4e7caff270df,0,0.3333333333333333,0.46858903992500905,0.3618501951957373,0.5,0.6923
1d34e2f80cb91188,0ee783aa00e468f0,1,0.6666666666666666,0.5272262112237701,0.6431807170226854,0.5,0.3636
1d7015553debd1c8,33a331684283900f,0,0.32323232323232326,0.3543390380310959,0.3213873537229285,0.32059042083652955,0.4249
1d7015553debd1c8,f4c49976c75c5ab2,1,0.6767676767676768,0.6492200153858707,0.6784097068770222,0.6801853567583922,0.6159
1db121859d2fcda8,49858bf46dabf6fb,0,0.43434343434343436,0.4491739777136388,0.43448031050949043,0.48926811850388613,0.7678
1db121859d2fcda8,6d1bffff14897645,1,0.5656565656565656,0.5512955848228168,0.5655162618332493,0.5115829460675599,0.2758
1dfbdd569585812f,4b4753d19489297f,0,0.31313131313131315,0.23694142978047913,0.2905827961269572,1.0000000994736041e-07,0.8532
1dfbdd569585812f,fcd448a2fe1a23cc,1,0.6868686868686869,0.7659334448029139,0.7094691871936831,0.9999999999999699,0.1906
1e3c67921162561d,04b39f4e8eb59d7c,0,0.494949494949495,0.455365096795645,0.3855953137733022,0.5477066889549287,0.4451
1e3c67921162561d,77d7295d1b22c694,1,0.5050505050505051,0.5410330918889542,0.6170838906961331,0.45041906233088375,0.6017
1e5c66d12761d4fe,7c7332319c14094c,1,0.6868686868686869,0.7121980803333005,0.7566236187495121,0.6781946079515405,0.596
1e5c66d12761d4fe,c945adc22c2bfe8f,0,0.31313131313131315,0.28797748808676454,0.24348759744293655,0.32000612642784565,0.4456
1e603e6aa6d1a750,f4c49976c75c5ab2,1,0.7070707070707071,0.7575944234637884,0.7551990032748649,0.9999999999999277,0.1825
1e603e6aa6d1a750,c2e3e67b5911bfb7,0,0.29292929292929293,0.24064240978671853,0.24467011151377288,1.538609753192233e-07,0.8557
1e797ccd275a98d0,2650e2f846a30f64,0,0.6262626262626263,0.6304491707289984,0.5935040731043196,0.7743906600325715,0.6202
1e797ccd275a98d0,b0550072e5f0afa7,1,0.37373737373737376,0.37160511360921755,0.40774076123262604,0.22418358037453104,0.4186
1ed266bed8005bbe,80daefbed11ce998,1,0.6262626262626263,0.6371364073240215,0.5927118526513785,0.548927492860892,0.6434
1ed266bed8005bbe,2f95a3c6d58b2aad,0,0.37373737373737376,0.367241928211206,0.4084741844112948,0.44912498758703917,0.3961
1f49b59e4058568f,d1941565abf50b16,0,0.43434343434343436,0.4052155127883641,0.41664687922520693,0.5,0.337
1f49b59e4058568f,cbb682f5fcc44bfc,1,0.5656565656565656,0.5949238252657364,0.5842298866340769,0.49302650513747354,0.7097
1f52e665587dc645,3ecd936bd8814108,0,0.32323232323232326,0.3332297395232648,0.30589887764306845,0.27778459826252566,0.6706
1f52e665587dc645,b9706f80d005036c,1,0.6767676767676768,0.6688048743088504,0.6941752313142356,0.7205789971757839,0.372
1fa8537d3992a09a,55ee431411ccf07a,0,0.42424242424242425,0.5442436194304504,0.5439362733657337,0.5558128577171979,0.4625
1fa8537d3992a09a,23024fdfc966410a,1,0.5757575757575758,0.4551055828231901,0.45626415652155433,0.4423131321632997,0.5811
20063242f6e40d31,49e96ff8ab781589,0,0.6161616161616161,0.6114547682109152,0.669514074593912,0.5155834794852636,0.2034
20063242f6e40d31,140745cbbcb023ac,1,0.3838383838383838,0.3869011415089338,0.3339268125170815,0.4823548406209253,0.8405
205ad947e8c94901,3738e68d2261e60f,0,0.40404040404040403,0.3529532218430223,0.36364016917978825,0.45327607558899363,0.705
205ad947e8c94901,c9cf753cfdf77fc2,1,0.5959595959595959,0.648171790091768,0.6415019782145328,0.5447495129113695,0.3401
207f105716df54f9,159da492e000afbf,1,0.6161616161616161,0.6805154748262259,0.6111582566261466,0.6082406157041762,0.5476
207f105716df54f9,98f6da59d765ec94,0,0.3838383838383838,0.3139134502962909,0.39108225699858684,0.39176997516471757,0.4991
208674403b0936d4,0c5c66ddd1886b83,1,0.6161616161616161,0.5741668407640148,0.644596646809528,0.38415041681565043,0.7325
208674403b0936d4,f797f0c57a83353e,0,0.3838383838383838,0.4323069207516685,0.3609674663473195,0.6164753290967758,0.3054
20b5de395c0f1375,a17ad5a5048e8c3f,1,0.5353535353535354,0.4586621738566609,0.5,0.5278164594703687,0.617
20b5de395c0f1375,b9664eae2ac75262,0,0.46464646464646464,0.5341819334000562,0.5,0.47014659721086755,0.4262
20dda78057d17a5a,8a304bfd6bf04a57,1,0.48484848484848486,0.5661299365769716,0.5539372457530302,0.5135778493863592,0.7836
20dda78057d17a5a,056c493bbd76a918,0,0.5151515151515151,0.4410537027452041,0.446331038673478,0.48436540513462384,0.2617
2105210529457ffd,2b6d855c6e280fb1,0,0.5959595959595959,0.5097302199217426,0.5684027091802034,0.774032244819331,0.4089
2105210529457ffd,0a1942069c9ad6b6,1,0.40404040404040403,0.4886365138157192,0.43206396468167846,0.2245462641042761,0.6331
2133f8798f089140,2f95a3c6d58b2aad,1,0.41414141414141414,0.4820276452760255,0.5502901668663664,0.43359327957011784,0.7425
2133f8798f089140,8bb6f4479685bbcc,0,0.5858585858585859,0.5172895770319158,0.4499561721227657,0.5646742088816897,0.2964
2142ff2a46d22741,0c6d9ea8306c029e,1,0.6363636363636364,0.5732441227495534,0.5820242708132017,0.5858081787990087,0.6417
2142ff2a46d22741,cfb65863d5099327,0,0.36363636363636365,0.4275825906158847,0.41878283413305434,0.4130233628588234,0.4012
214fa13c3f230259,1d00756835ca67c9,1,0.47474747474747475,0.5,0.41627825956181996,0.6628008262074692,0.723
214fa13c3f230259,57b10fca4f9c9a7a,0,0.5252525252525253,0.5,0.5846144099175986,0.33843464488458597,0.3186
219610bc6e7d9196,427b5953ac8e3a27,1,0.35353535353535354,0.45722995914140885,0.4368584833495191,0.4308654003529812,0.557
219610bc6e7d9196,5b5307450405abf0,0,0.6464646464646465,0.5446949844258399,0.5635271821001634,0.5674494900019762,0.4884
21d6db22c6089308,ab943cd2c3c17825,0,0.3838383838383838,0.2784804021055973,0.47676713206027926,0.00040352082207654577,0.4241
21d6db22c6089308,1091d4d957141094,1,0.6161616161616161,0.7331398376882391,0.5234364333816749,0.9999995000931576,0.6175
21f7fc538ea646e8,150ff4cc642270b9,1,0.5959595959595959,0.6290702643229147,0.6539247928645302,0.6922312674264347,0.7317
21f7fc538ea646e8,d0f3959b4a9747e6,0,0.40404040404040403,0.37630624251097594,0.3487278159431287,0.3060163879393814,0.3126
220aa11288e919c6,fd5b6598a3b70c0a,0,0.48484848484848486,0.45893619453743034,0.4814979232083196,0.47247992775816783,0.2063
220aa11288e919c6,31ee470ef5dc8d7f,1,0.5151515151515151,0.5411814012840475,0.5186522471798564,0.5254796988223468,0.7833
2230a5dbc0907859,48e093ea1f43a053,0,0.40404040404040403,0.3639276511701111,0.3348728082240932,0.302069128101672,0.2647
2230a5dbc0907859,cb696ebfb6598724,1,0.5959595959595959,0.642253374848554,0.6685112768854674,0.6961791338929524,0.7775
223f9a750428e1d0,1ff9589f9065a9ed,1,0.48484848484848486,0.45779493126413595,0.47640671231516063,0.5,0.6231
223f9a750428e1d0,8349d55cdecd393a,0,0.5151515151515151,0.5397999016075928,0.5237401888506278,0.5,0.4292
2242e7df6f320ea6,f72465a784c1b084,1,0.3838383838383838,0.26827256329632465,0.2549652596311153,0.2610985426636098,0.4168
2242e7df6f320ea6,6c8072b61c276e67,0,0.6161616161616161,0.7285133197015502,0.7451526829575038,0.7373074526540675,0.6256
22a243c5fba0fb46,c136b2a8852da5bd,0,0.6161616161616161,0.6359724973963231,0.6823983190065919,0.7717512370548205,0.6701
22a243c5fba0fb46,a8283a4f415e1eb9,1,0.3838383838383838,0.37011483205466056,0.31766891387166596,0.22682637489582946,0.3704
2310fbcb6fdf3b47,59279a7c978f7da0,1,0.5959595959595959,0.6569130982190506,0.6716071699439077,0.6228597308672663,0.2347
2310fbcb6fdf3b47,82e7929bf6c2b689,0,0.40404040404040403,0.3477006436133545,0.3319301094205362,0.3783121511140976,0.8063
